Message ID	ham	spam
6932	1.0	8.626223995611318e-97
6933	1.0	0.0
6934	1.0	2.0656821132547477e-29
6935	1.0	2.0656821132547477e-29
6936	1.0	2.2000176553006e-311
6937	0.9999999999987628	1.2372080638429197e-12
6938	0.9999999945773466	5.42265345734149e-09
6939	1.0	8.424890240632058e-23
6940	1.0	8.155225916720163e-147
6941	1.0	3.4865984869982676e-113
6942	1.0	5.039175120006726e-122
6943	1.0	8.43303673333006e-156
6944	1.0	1.019023633149326e-102
6945	1.0	7.226351695162203e-222
6946	1.0	2.866020793124609e-88
6947	1.0	1.7106053056871988e-56
6948	0.9999999999999998	3.1832018499099e-16
6949	1.0	0.0
6950	1.0	0.0
6951	1.0	1.114385355873756e-82
6952	1.0	3.3695869602184693e-57
6953	1.0	2.176578221521441e-64
6954	1.0	1.325704083323992e-21
6955	1.0	1.2739456048220706e-39
6956	1.0	8.370852461258664e-40
6957	0.9999999999999836	1.6421820928814108e-14
6958	1.0	4.04127147629877e-64
6959	1.0	7.883078731132161e-63
6961	0.27325513789722844	0.7267448621027714
6962	1.0	5.088962595152462e-215
6963	1.0	1.0081765774628e-69
6964	1.0	5.265668433922408e-155
6965	1.0	2.51376630459084e-56
6966	0.999999999999587	4.129325587034079e-13
6967	1.0	5.363133531247665e-24
6968	1.0	1.539079768047801e-83
6969	1.0	2.761342216208736e-29
6970	1.0	3.2326822892499976e-23
6971	1.0	2.2087002752105465e-39
6972	0.9999995961638583	4.038361416734999e-07
6973	1.0	5.883115547517927e-284
6974	0.7848695093225152	0.2151304906774848
6975	1.0	3.232505688465649e-51
6976	1.0	5.237298623376064e-29
6977	1.0	9.968580919166375e-58
6978	1.0	1.9328936225146603e-163
6979	1.0	1.530912936001189e-36
6980	1.0	3.0726715009168686e-23
6981	1.0	8.771039377375952e-61
6982	1.0	0.0
6983	1.0	3.9501258493517715e-92
6984	0.9999999999907729	9.226967195208224e-12
6985	1.0	3.2993868730291036e-130
6986	1.0	1.6748141453294274e-40
6987	1.0	3.673939734963118e-33
6988	1.0	7.305043866826643e-309
6989	1.0	8.46092822887844e-36
6991	0.9999999980584813	1.9415186670516936e-09
6992	1.0	9.103125323869622e-24
6993	1.0	7.951941692649403e-184
6994	1.0	7.187402658763767e-103
6995	0.9999854068038512	1.4593196148851878e-05
6996	1.0	2.70162800891875e-28
6997	1.0	1.0016157495670597e-45
6998	1.0	4.2143217609529094e-26
6999	1.0	2.2999982742605755e-21
7000	1.0	2.9663071817286863e-71
7001	1.0	4.835597193901891e-19
7002	1.0	3.4030737316572206e-30
7003	1.0	6.846372938336302e-45
7004	1.0	2.8687679876766483e-41
7005	1.0	8.379033504735522e-46
7006	1.0	0.0
7007	1.0	3.1686747851651315e-35
7008	1.0	1.3823982399180402e-100
7009	1.0	4.026209576749513e-18
7010	1.0	1.3615463861535655e-302
7011	1.0	2.168443089655215e-149
7012	1.0	1.1331903097240633e-108
7013	1.0	1.2904536314341264e-78
7014	1.0	3.694455135918305e-76
7015	1.0	0.0
7016	1.0	0.0
7017	0.9999999999999996	5.453784391888172e-16
7018	1.0	7.284718579602633e-30
7019	1.0	3.8971373360894637e-109
7021	1.0	6.382079095546829e-85
7022	1.0	8.770625611896854e-171
7023	1.0	1.147861421963536e-135
7024	0.9999999999489784	5.1021596835824985e-11
7025	1.0	3.7474585343661246e-93
7026	1.0	1.146642631538995e-109
7027	1.0	2.5685467859426354e-179
7028	1.0	2.007986235343515e-42
7029	1.0	4.522267114653241e-57
7030	1.0	1.4240118803810313e-92
7031	1.0	6.728285964526269e-227
7032	1.0	2.1106999068363497e-75
7033	1.0	0.0
7034	1.0	0.0
7035	1.0	3.614448185379495e-86
7036	1.0	7.83623429687505e-88
7037	1.0	2.8298652572465694e-153
7038	1.0	4.138254864806771e-211
7039	1.0	5.575865510258967e-107
7040	1.0	4.15617165211109e-24
7041	1.0	3.3496110228756945e-149
7042	1.0	7.423962521518e-112
7043	1.0	7.814687073477608e-89
7044	1.0	3.423032163896838e-36
7045	1.0	2.3511429129272604e-100
7046	1.0	6.96762118065689e-68
7047	0.9999965533895907	3.446610409192055e-06
7048	1.0	2.0902070934459647e-21
7049	1.0	5.151775989346994e-122
7051	1.0	4.119272902919662e-186
7052	1.0	1.8002986772219606e-117
7053	1.0	3.9427877629740455e-201
7054	1.0	3.021765778492605e-120
7055	1.0	6.944636764139215e-279
7056	1.0	1.232443096594054e-309
7057	1.0	4.4238802553143824e-39
7058	1.0	1.4076178989956347e-114
7059	1.0	8.694493220453428e-80
7060	1.0	2.6122591557776124e-182
7061	1.0	1.754154268576405e-145
7062	1.0	6.20979559648792e-50
7063	1.0	2.2964924561436264e-18
7064	1.0	2.951697149503958e-62
7065	1.0	6.87872793166546e-92
7066	1.0	0.0
7067	1.0	1.6900492677690343e-57
7068	1.0	3.9640208334136817e-22
7069	1.0	1.2287805590211676e-71
7070	1.0	0.0
7071	1.0	6.469469357764233e-109
7072	1.0	1.447589676748574e-37
7073	1.0	1.3904992293814495e-104
7074	1.0	8.516150788803901e-106
7075	0.9999999999999996	5.254125163017589e-16
7076	1.0	4.516315889949671e-57
7077	1.0	2.0608079779838147e-43
7078	0.9999784661195823	2.1533880417767603e-05
7079	0.9999990678991388	9.321008612755166e-07
7081	1.0	5.852196421703101e-77
7082	1.0	3.236551816036273e-51
7083	1.0	9.352775883210365e-163
7084	1.0	1.712244199141673e-68
7085	1.0	6.033575828449533e-212
7086	1.0	2.1727741075086137e-142
7087	1.0	5.764477754295706e-137
7088	1.0	1.2888695642203782e-244
7089	1.0	9.731546152449384e-50
7090	1.0	4.061058592329792e-46
7091	1.0	2.028346999339562e-17
7092	1.0	4.0565722890759376e-140
7093	1.0	5.771821888163783e-47
7094	1.0	4.514983196088066e-280
7095	1.0	4.1495363629178295e-237
7096	1.0	2.447353141620889e-114
7097	1.0	6.869633349932054e-41
7098	1.0	2.272278395107448e-18
7099	1.0	8.384508324405962e-69
7100	1.0	5.254034951932381e-25
7101	1.0	1.6923646546456416e-106
7102	1.0	0.0
7103	1.0	8.230292525082988e-231
7104	1.0	4.677339426807179e-59
7105	1.0	1.972295703258776e-31
7106	1.0	2.838065045407998e-91
7107	0.9999998556797052	1.4432029494473943e-07
7108	1.0	1.2488121261541302e-54
7109	1.0	9.391807613812387e-96
7111	1.0	5.625743671590115e-50
7112	1.0	1.2676505962010685e-188
7113	1.0	7.299822272129415e-37
7114	1.0	2.2724228351121173e-62
7115	1.0	8.456898771646006e-25
7116	1.0	8.456898771646006e-25
7117	1.0	6.291563741536986e-94
7118	0.9999999998955966	1.0440329286324705e-10
7119	1.0	4.377557025108063e-51
7120	1.0	4.392898431024341e-150
7121	1.0	7.337937388867414e-111
7122	1.0	2.815159739705319e-41
7123	0.9999999999988332	1.1669502699351454e-12
7124	1.0	4.7834681891383715e-20
7125	1.0	1.3343255385816742e-126
7126	1.0	1.80179383761063e-49
7127	1.0	1.0243346633742493e-176
7128	1.0	1.710208235048637e-109
7129	1.0	3.960210571995554e-62
7130	1.0	4.499412756463039e-20
7131	1.0	1.2074877570098557e-32
7132	1.0	2.4640996465479265e-51
7133	1.0	1.5772106356302855e-38
7134	1.0	2.637699358886319e-87
7135	1.0	1.4430505276229558e-137
7136	0.9955193369375764	0.0044806630624236845
7137	1.0	8.806067347501845e-54
7138	1.0	8.444712608766443e-37
7139	1.0	6.947199831647957e-80
7141	0.9999999999999885	1.1528620787992472e-14
7142	1.0	5.78631792097373e-187
7143	1.0	5.687861185442744e-224
7144	1.0	4.4040515569221643e-308
7145	1.0	3.760863320344236e-128
7146	1.0	1.9336426506020264e-118
7147	1.0	1.0265239775342827e-73
7148	1.0	8.015519198653388e-18
7149	1.0	1.1570035554133383e-71
7150	1.0	1.5634533463475323e-24
7151	1.0	3.1065955982983706e-20
7152	1.0	2.1174809465308049e-63
7153	1.0	0.0
7154	1.0	6.829447984365062e-39
7155	1.0	6.040761655983428e-18
7156	1.0	2.2185608832759534e-69
7157	1.0	3.581440632942731e-206
7158	1.0	4.493427199580672e-247
7159	1.0	4.541751773488564e-33
7160	1.0	1.2414880422297347e-31
7161	1.0	1.206271946727746e-17
7162	1.0	9.452865414499996e-56
7163	1.0	1.000557127621333e-17
7164	0.9999999983784618	1.6215383302810534e-09
7165	0.9999999999994256	5.745241907756192e-13
7166	1.0	5.965325506801643e-58
7167	1.0	5.0379201955183785e-54
7168	1.0	3.014730940164546e-31
7169	1.0	1.867674101560744e-142
7171	1.0	2.3396282493212064e-47
7172	1.0	2.1517239880977234e-45
7173	1.0	2.026750633773559e-130
7174	1.0	0.0
7175	1.0	5.585018154105694e-41
7176	1.0	5.603022399979462e-18
7177	1.0	4.353346457213564e-59
7178	1.0	1.2769333454066524e-100
7179	1.0	3.84933442815088e-140
7180	1.0	2.798360480333827e-112
7181	0.9999999313224377	6.86775623301889e-08
7182	1.0	1.9949637630961613e-61
7183	1.0	1.387796852067806e-150
7184	1.0	4.931316292506779e-57
7185	0.9999999999999818	1.8241032198306707e-14
7186	1.0	2.4892164532245172e-71
7187	1.0	3.674906447857738e-60
7188	1.0	4.0710782281665475e-209
7189	1.0	4.3263129676410266e-51
7190	1.0	2.683732829672905e-96
7191	1.0	2.6889991669886753e-51
7192	1.0	2.394848117561322e-91
7193	1.0	2.2892345567997643e-79
7194	1.0	1.3530677442778766e-140
7195	1.0	2.0590834974003073e-17
7196	1.0	1.9392917946296733e-60
7197	1.0	2.0063958557394401e-22
7198	1.0	7.899312391134335e-96
7199	1.0	3.5713558238580436e-118
7201	1.0	1.0219380365630916e-96
7202	1.0	4.225662874389695e-19
7203	1.0	1.2137951310187716e-53
7204	1.0	2.0749937379430797e-78
7205	0.9999921993880372	7.800611962740512e-06
7206	1.0	4.352057871017512e-163
7207	0.9999975701717269	2.4298282732000344e-06
7208	1.0	2.1716769903719575e-53
7209	1.0	1.0169237652312173e-153
7210	1.0	2.824582362736673e-184
7211	1.0	1.0711742852156063e-21
7212	1.0	3.2390659779496084e-40
7213	0.9999999999999112	8.877872831499031e-14
7214	1.0	2.4938454173894554e-230
7215	1.0	2.1222011895759232e-60
7216	0.9999993371514079	6.628485921412835e-07
7217	1.0	1.8319273795908815e-44
7218	1.0	8.538994663475614e-97
7219	1.0	4.6778621545793665e-114
7220	1.0	2.5924095406406686e-40
7221	1.0	1.0660048551010251e-125
7222	1.0	8.625615427094476e-48
7223	1.0	1.26697592256251e-41
7224	1.0	6.682397985320534e-284
7225	1.0	1.080518203422165e-179
7226	1.0	1.1674200510421524e-160
7227	1.0	7.179348192931476e-141
7228	1.0	1.073568067251559e-24
7229	1.0	2.2512267841609091e-265
7231	1.0	5.056424638873588e-41
7232	1.0	4.862136576120132e-65
7233	1.0	1.3822532239204076e-54
7234	1.0	3.1649377338283243e-230
7235	1.0	8.193393096960721e-19
7236	1.0	1.3010752508350615e-60
7237	1.0	6.129927575338651e-202
7238	1.0	5.271285663114705e-122
7239	0.9999999999998814	1.1852080136237176e-13
7240	1.0	4.015750113214896e-78
7241	1.0	1.4502461488753002e-52
7242	0.9999999999795448	2.0455117351968034e-11
7243	1.0	0.0
7244	1.0	2.6538642794735086e-19
7245	1.0	5.029198351973728e-164
7246	1.0	0.0
7247	1.0	0.0
7248	1.0	5.807711922510417e-205
7249	1.0	3.1384170716369185e-59
7250	1.0	1.4175530483166327e-225
7251	1.0	2.843716181516337e-133
7252	1.0	3.1001405158691545e-138
7253	0.9999999999999978	2.1307330691715135e-15
7254	1.0	7.929411267393938e-21
7255	1.0	1.7477311511485553e-152
7256	1.0	2.8179203931100263e-78
7257	1.0	6.160781397099268e-65
7258	1.0	6.096664659139086e-236
7259	1.0	9.286413651466224e-132
7261	1.0	1.247836826745362e-202
7262	1.0	1.5333302462722346e-31
7263	0.9999999999726261	2.7373779514464406e-11
7264	0.9999999999998459	1.541427109631875e-13
7265	0.9999999999999973	2.580670462570316e-15
7266	1.0	7.517885078455518e-132
7267	1.0	1.0859382835725062e-110
7268	0.9999999999436875	5.631261672637937e-11
7269	1.0	1.5114874380493413e-28
7270	0.9999999999987823	1.217605023172004e-12
7271	1.0	0.0
7272	0.9999504939693257	4.950603067438067e-05
7273	1.0	6.505493436035176e-105
7274	1.0	4.742294448640234e-61
7275	0.9999799294153504	2.0070584649546186e-05
7276	1.0	1.9546962455019635e-104
7277	1.0	7.235903893901791e-37
7278	0.9999999999999964	3.4535813824250517e-15
7279	1.0	2.758632384690649e-25
7280	1.0	4.872599606070741e-147
7281	1.0	0.0
7282	1.0	2.202452060101546e-155
7283	1.0	2.312353819720027e-18
7284	1.0	4.5204954472360506e-253
7285	1.0	3.3430772422682545e-24
7286	1.0	6.224441208511978e-74
7287	1.0	5.394287288261917e-66
7288	1.0	3.312112916320248e-38
7289	1.0	4.796202244244439e-53
7291	1.0	9.146019688356951e-48
7292	1.0	2.7820072757870634e-51
7293	0.9999999999999967	3.3170191552707065e-15
7294	1.0	1.8430312297368257e-51
7295	1.0	4.902919754732419e-35
7296	1.0	1.4850754529233334e-109
7297	1.0	9.917430426030362e-27
7298	1.0	4.1749541482608704e-54
7299	0.9998709487975951	0.00012905120240497354
7300	1.0	2.1963147221030942e-32
7301	1.0	2.0657043677744095e-170
7302	1.0	4.1121409793544346e-32
7303	1.0	1.0199827510012382e-16
7304	1.0	1.1775841525619409e-32
7305	1.0	8.770492945425878e-39
7306	1.0	2.6105761706085777e-286
7307	1.0	2.261039619471409e-27
7308	1.0	2.909013827686291e-89
7309	1.0	5.471407693415671e-174
7310	1.0	3.1445359720102134e-78
7311	1.0	5.861068447984213e-84
7312	1.0	4.193703005867687e-53
7313	1.0	5.692460563068163e-28
7314	1.0	2.859311115615821e-34
7315	1.0	8.785806733395466e-91
7316	1.0	5.278747440721974e-27
7317	1.0	1.0719047591978887e-32
7318	1.0	1.3108130899042802e-157
7319	1.0	1.7960163443645946e-272
7321	1.0	1.7905802681901906e-68
7322	1.0	3.2330780332103705e-30
7323	1.0	3.453883171326385e-120
7324	0.9999999998866489	1.1335104221159536e-10
7325	1.0	4.951722072533906e-22
7326	1.0	6.494030553614817e-167
7327	1.0	4.136577705816536e-65
7328	1.0	5.229283980458617e-33
7329	1.0	8.344413993736398e-103
7330	1.0	6.634818528237122e-20
7331	1.0	7.479234757750816e-21
7332	1.0	2.8269641507684046e-78
7333	1.0	1.3326054056226493e-24
7334	1.0	1.1999329136864412e-255
7335	1.0	3.474766474495038e-284
7336	0.9999999999981166	1.8834613097402978e-12
7337	1.0	1.6187046163833175e-50
7338	1.0	4.787457628848694e-36
7339	1.0	1.04865105534147e-130
7340	1.0	3.717900151103392e-33
7341	1.0	7.96520091849413e-34
7342	1.0	2.268907336869584e-31
7343	1.0	1.8001917537824276e-32
7344	1.0	6.403718842799821e-221
7345	1.0	8.288971348051524e-50
7346	1.0	2.72531126069043e-21
7347	1.0	1.3407510423132182e-38
7348	1.0	5.284836989453322e-44
7349	1.0	6.245930663072007e-132
7351	1.0	7.419321017114787e-23
7352	1.0	3.00147585744077e-98
7353	1.0	1.4783878159459406e-112
7354	1.0	4.664516213408131e-36
7355	1.0	7.383084450382617e-31
7356	0.9999999999999996	4.37626560448267e-16
7357	1.0	0.0
7358	1.0	5.814110982626321e-59
7359	1.0	1.8829242227343843e-63
7360	1.0	9.247039697694873e-58
7361	1.0	2.323610437928056e-127
7362	1.0	2.1293257550870345e-165
7363	1.0	5.980930437066842e-87
7364	1.0	3.6692803429470603e-146
7365	1.0	8.703457431595443e-106
7366	0.9999999999999998	1.4085695457601025e-16
7367	1.0	1.1350870433984977e-108
7368	1.0	5.85931373e-315
7369	1.0	5.388699523936761e-258
7370	1.0	4.794832846461084e-45
7371	1.0	5.987196999252204e-115
7372	1.0	4.047336615634228e-95
7373	1.0	8.422864932581667e-165
7374	1.0	1.0540554319113138e-36
7375	1.0	2.6037246939981525e-293
7376	1.0	1.7391630264877818e-96
7377	1.0	2.637772472651566e-62
7378	1.0	1.3072321981892297e-238
7379	1.0	4.1431579357667483e-66
7381	0.9999999999963385	3.661458937438403e-12
7382	1.0	8.460903309932395e-150
7383	1.0	3.2020235741501223e-72
7384	1.0	1.6057522083337429e-37
7385	1.0	1.6387774024366336e-109
7386	1.0	1.9096979369540726e-111
7387	1.0	2.5113144174155145e-167
7388	1.0	2.7927038257892984e-98
7389	1.0	1.1509682810717232e-86
7390	1.0	4.693901398085643e-239
7391	1.0	7.007624160581423e-113
7392	1.0	3.538052519785416e-226
7393	1.0	5.409637990521932e-250
7394	1.0	8.257717659908031e-62
7395	1.0	1.0779286980106907e-109
7396	1.0	1.2615609324313337e-188
7397	1.0	1.1047351774390089e-73
7398	1.0	2.149901175396821e-60
7399	1.0	2.3640674322475758e-48
7400	1.0	1.4537067792387322e-45
7401	1.0	3.385618826681938e-129
7402	1.0	1.2498664083167666e-45
7403	1.0	7.51816771981811e-79
7404	1.0	4.2311272222525184e-66
7405	1.0	1.7484294809997177e-69
7406	1.0	6.596956921326213e-27
7407	1.0	9.135701537979387e-116
7408	1.0	7.2539595148945e-75
7409	1.0	1.5668570773502675e-141
7411	1.0	1.4598449735633854e-121
7412	1.0	1.935767086989791e-32
7413	1.0	3.538127345521394e-235
7414	1.0	9.41116e-319
7415	1.0	2.3221986229249957e-18
7416	1.0	2.3431337149016106e-38
7417	1.0	7.560457386187616e-59
7418	1.0	8.605406059308517e-49
7419	0.9999999973101743	2.689825664409765e-09
7420	1.0	2.801353886829737e-105
7421	1.0	3.3540924338252573e-26
7422	1.0	5.095672042869795e-112
7423	0.9999999999999827	1.7295787192382722e-14
7424	1.0	3.6780816957595967e-78
7425	1.0	3.04526279472861e-46
7426	0.999999999997806	2.1940995845020615e-12
7427	0.9999999999999287	7.118871076582835e-14
7428	1.0	1.56806295096134e-225
7429	1.0	1.222244347285077e-98
7430	1.0	7.237195537438357e-127
7431	1.0	8.773780999139585e-123
7432	1.0	9.872820556861586e-80
7433	1.0	2.534564696893775e-202
7434	1.0	0.0
7435	1.0	2.8088323853499148e-275
7436	1.0	6.219296081478714e-105
7437	1.0	9.933579876566544e-275
7438	1.0	1.077601204552578e-242
7439	1.0	8.932380565791547e-124
7441	1.0	2.042952705818123e-43
7442	1.0	5.430782335867093e-126
7443	1.0	3.075259409090248e-207
7444	1.0	2.6109954631047364e-165
7445	1.0	8.868347098478522e-52
7446	1.0	1.5072544829296815e-127
7447	1.0	1.7186022527165486e-23
7448	1.0	5.140503523677756e-283
7449	0.9999999999999998	3.329674623563099e-16
7450	1.0	5.132554198650698e-171
7451	1.0	2.1175023263587625e-160
7452	1.0	1.1154017220446334e-109
7453	1.0	6.6219138784839385e-168
7454	1.0	4.917947139865953e-224
7455	1.0	9.181673717543125e-249
7456	1.0	1.2267759776074168e-57
7457	1.0	3.5341539472629597e-150
7458	1.0	3.6883316743437973e-103
7459	1.0	9.251228877668879e-138
7460	1.0	8.412476395900315e-52
7461	1.0	3.071079196778662e-35
7462	1.0	1.0556720403638367e-32
7463	1.0	1.6218439114492049e-62
7464	1.0	4.513816798630441e-25
7465	1.0	1.066097967383237e-22
7466	1.0	3.0832225097774225e-41
7467	1.0	6.245039251118048e-21
7468	1.0	2.5126825835390985e-108
7469	1.0	5.142909996524771e-34
7471	1.0	1.4199056655848755e-180
7472	1.0	6.164536833920615e-172
7473	1.0	3.160615030574101e-153
7474	1.0	2.2226979778654536e-119
7475	1.0	4.257808165689235e-275
7476	1.0	0.0
7477	1.0	5.96863454360985e-23
7478	1.0	1.6243576248892995e-162
7479	0.9999988857338188	1.1142661812898999e-06
7480	0.9999999981370362	1.86296376950047e-09
7481	1.0	9.460135953218627e-167
7482	1.0	8.485798468529184e-58
7483	1.0	2.169849978332042e-63
7484	1.0	6.440645384779817e-58
7485	1.0	2.185430492893615e-65
7486	1.0	2.051433288903527e-212
7487	1.0	1.7032392865614961e-162
7488	1.0	7.206513198211248e-76
7489	1.0	8.225784936868284e-21
7490	1.0	9.86198164146512e-50
7491	1.0	7.445846662227554e-45
7492	1.0	8.385978046644867e-24
7493	0.9925358483236341	0.007464151676365882
7494	1.0	8.396044539954325e-98
7495	1.0	3.563571745458459e-35
7496	0.9999999640503079	3.594969225231519e-08
7497	1.0	9.415457566208149e-178
7498	1.0	6.598890924626234e-23
7499	1.0	9.432514007057956e-171
7501	1.0	2.482813620823515e-28
7502	1.0	5.679868160710823e-25
7503	1.0	1.8608484110936907e-41
7504	1.0	9.644983163197233e-256
7505	1.0	2.7364636288653402e-86
7506	1.0	5.629868459096011e-124
7507	1.0	2.3494509537347372e-60
7508	0.9999999999999902	9.687490314843737e-15
7509	0.9999999999999989	1.2023069985343492e-15
7510	1.0	9.814597025849309e-35
7511	1.0	7.061222647193085e-35
7512	1.0	0.0
7513	1.0	0.0
7514	1.0	1.755148649717615e-169
7515	1.0	1.8137443535817748e-75
7516	1.0	1.1404648757327762e-45
7517	1.0	4.661904576819933e-154
7518	1.0	4.089114120761951e-55
7519	0.9999990099685966	9.900314034119625e-07
7520	1.0	1.3011688151400557e-182
7521	1.0	0.0
7522	1.0	7.042724130732932e-182
7523	1.0	4.244355308369408e-93
7524	1.0	4.4776233928374773e-85
7525	0.9997659107769159	0.00023408922308421081
7526	1.0	5.245318185861765e-31
7527	1.0	1.2250550987883294e-113
7528	1.0	2.5143219238082074e-204
7529	1.0	1.8328050804016298e-17
7531	1.0	2.8834780004725926e-67
7532	1.0	1.8259734185063567e-65
7533	1.0	3.44888929212034e-72
7534	1.0	7.595852603358609e-28
7535	1.0	1.4028779834933148e-199
7536	0.9999892447948675	1.0755205132399402e-05
7537	1.0	3.095761856829672e-160
7538	1.0	3.735819101121004e-145
7539	1.0	5.666552475224174e-49
7540	1.0	0.0
7541	1.0	0.0
7542	1.0	2.37693604795298e-50
7543	1.0	4.47304894569812e-78
7544	1.0	3.1486925737047515e-85
7545	1.0	2.3111803140058716e-96
7546	1.0	8.475003787374865e-128
7547	0.9983316822559678	0.0016683177440321943
7548	1.0	8.978169985978519e-149
7549	1.0	1.1457066593854005e-50
7550	1.0	4.998576493735047e-51
7551	1.0	1.2812194314375974e-25
7552	1.0	5.395342177167556e-22
7553	0.9999999999999993	7.268579704286527e-16
7554	1.0	1.1499874515779753e-56
7555	1.0	1.9124063703485624e-35
7556	1.0	6.608600739308506e-112
7557	1.0	1.1385296515989821e-149
7558	1.0	5.199641294165289e-220
7559	1.0	3.6591235020214653e-211
7561	1.0	4.2209600545382526e-122
7562	0.9999981118419417	1.8881580583579327e-06
7563	1.0	1.0927805760025628e-81
7564	1.0	0.0
7565	1.0	3.3640007631427844e-168
7566	1.0	1.588567727132761e-230
7567	1.0	3.729970723758982e-91
7568	1.0	1.1926065766747704e-71
7569	0.9809267450629516	0.019073254937048437
7570	1.0	1.686532668838342e-23
7571	1.0	4.1735955156026666e-100
7572	1.0	0.0
7573	1.0	3.6595599232011025e-69
7574	0.9999997613315413	2.386684585546029e-07
7575	1.0	2.6563842295980294e-50
7576	1.0	1.5655516339838244e-131
7577	0.999999999999875	1.2501026009943683e-13
7578	1.0	4.1992069875183875e-72
7579	1.0	1.2491624706348662e-120
7580	1.0	2.71040824316175e-143
7581	1.0	1.7648452065401562e-92
